_input,_num,_widgetName,_source,_resultNumber,_pageUrl,reviews,date,date/_source,friends,rating,text,user,user/_source,user/_title,user/_text,active,filtered
,98,Active with users,Active with users,98,http://www.yelp.com/biz/trattoria-contadina-san-francisco,7,1407801600000,8/12/2014,16,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Prior to an evening of Beach Blanket Babylon laughter my wife and I made a reservation at this wonderful restaurant through a Google and Yelp search. My wife selected this gem and the two of us just wishing for a an evening of delicious Italian food found our mecca. The service was sweet the food was impeccable the libations tasty and the ambiance was like I was sitting in my own living room with many guests. The atmosphere was very relaxing. I had the spaghetti special with homemade egg noodles shrimp and scallops in a white sauce. It was very tasty and so delightful. I highly recommend this little gem in North Beach. I could have sat there all night eating Italian food sipping wine having conversation with my bride and watching the cable car whisk by!,http://www.yelp.com/user_details?userid=oLdB5v8ZYipoSI3VbQrV7g,/user_details?userid=oLdB5v8ZYipoSI3VbQrV7g,,Jim E.,,
,99,Active with users,Active with users,99,http://www.yelp.com/biz/trattoria-contadina-san-francisco,16,1406592000000,7/29/2014,7,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Came here for my post courthouse wedding dinner with my family. They were able to accomodate for our party comfortably. The wait staff was very attentive and patient with our party of 10. Everyone enjoyed their authentic Italian dinner. I was in love with my pesto pasta with green beans and my husband got the veal dinner which he loved a lot. Overall I would come back to this place for a good Italian meal. It was a little pricey but that was expected for the area and meal.,http://www.yelp.com/user_details?userid=HMj0e5_1ND7Gg1bZTGmeOw,/user_details?userid=HMj0e5_1ND7Gg1bZTGmeOw,,Bianca G.,,
,100,Active with users,Active with users,100,http://www.yelp.com/biz/trattoria-contadina-san-francisco,33,1399248000000,5/5/2014,47,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I love learning about the places that warm my heart. I've walked past the establishment a few times up the hill on Mason not really paying much attention to it. Another Italian restaurant in North Beach. There are a lot of those lined up on Columbus street -- very touristy and not really my style. Trattoria surprise us at first with their brunch. We walked in on a Sunday many months ago. Delicious with the impressions and flavors of a home cooked meals the best olive oils cheese and Italian wine you can find at affordable prices. There's more -- this place has been a North Beach favorite by many of the local Italian residents for over 10 years. It is a family owned business now managed by the second generation and his wife. They met while both working at the restaurant many years ago. My recommendation: just go!,http://www.yelp.com/user_details?userid=mGRvPEB7zvT54vVTuMw1ig,/user_details?userid=mGRvPEB7zvT54vVTuMw1ig,,Jessica V.,,
,101,Active with users,Active with users,101,http://www.yelp.com/biz/trattoria-contadina-san-francisco,29,1401580800000,6/1/2014,8,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My friend was visiting from New York and wanted to try Italian. Looked up some places on yelp found this place. The place itself is cosy and homey. Our waitress was really nice and attentive. The bread basket was not that great the bread was a little hard and tasted old. We each had a couple of drinks I had grapefruit cocktail my friends had prosecco old fashioned and manhattans which they all enjoyed. For appetizers we ordered the meatballs bruschetta and the antipasti. All of it was really good. For entree I had the gnocchi with chicken breast which was really good. My friend had the Fruiti di Mare which he loved and so did I. Another friend had the calamari steak which he raved about. And my friend visiting from New York had the Pavarotti without prosciutto and she did not like her dish very much it was pretty bland. We did end the night with a slice of tiramisu which was amazing will be back to try other options.,http://www.yelp.com/user_details?userid=zaLyD0I6tUHVGWLRTo8Pvg,/user_details?userid=zaLyD0I6tUHVGWLRTo8Pvg,,Tahima B.,,
,102,Active with users,Active with users,102,http://www.yelp.com/biz/trattoria-contadina-san-francisco,5,1405987200000,7/22/2014,18,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,We wanted to love this place. The reservation was easy to make but when we showed up our table wasn't ready. We ordered antipasti pasta and secondi and our waitress was thoughtful enough to recommend 1/2 portions of the pasta since it was a lot of food. We ordered drinks but then they were out of raspberry syrup. We ordered coca cola but then it was flat. We ordered the saltimbocca but then they ran out of potatoes. The saltimbocca also had a bit too much rosemary (maybe another spice?) so it overpowered the entire dish. Probably just an off night.,http://www.yelp.com/user_details?userid=nTyjQwVdyF2gdRcIQGTKZg,/user_details?userid=nTyjQwVdyF2gdRcIQGTKZg,,Brianne P.,,
,103,Active with users,Active with users,103,http://www.yelp.com/biz/trattoria-contadina-san-francisco,57,1398556800000,4/27/2014,62,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I can't. I just can't deal! I mean... Wow. This is just the place you want to go to when you want the real deal. Period. You want fake or real Italian? If it's real and authentic Italian you want... Look no further. I came across this little piece of heaven when I was on the hunt for the best Italian around town. The reviews and pictures really caught my attention. I made reservations for 9 pm. Got there 15 minutes early and were seated within a few minutes. Super small cute and cozy place that added to the experience. What we ordered: Drinks: 1 bottle of Brunelo Di Montalcino Appetizers: Meatballs (3 to 1 order) Burrata Main course: Ravioli assortiti (beef) w/ Alfredo sauce Carlesimo Starting off with the bread. Yum. They bring oil and vinegar and I asked for a side of Parmesan cheese. Duh. I'm obsessed with cheese. I mean. I couldn't stop eating bread! Then the meatballs and burrata came. -_- just stop it right there. Meatballs: ON POINT! Fluffy and flavorful. Possible? It happened. So good! Flavors were all there. We almost ordered another plate of meatballs but really wanted to leave room for the entree. The burrata.... Ok... How do I explain it... There are no words! It had some kind of sliced meat (prosciutto?) under with the burrata on top and pesto on top of the burrata. That combination was just perfect. It melted in your mouth. There were four pieces. It was just perfect. Can't go wrong with either appetizer!! I ordered the ravioli and my boyfriend ordered the Carlesimo. Both of those particular pastas are made in house which is exactly what I wanted. Made from scratch pasta. And that's what I got. My ravioli's were great. It had a hint of some sort of sweetness to it which I didn't love because I personally don't like my food sweet unless it's dessert! My boyfriend didn't think it was but his palette is different. His pasta dish was just amazing. All the different ingredients came together to make every bite better than the last. The sun dried tomatoes and mushrooms were my favorite part of the dish. Overall: would I recommend? Absolutely. No doubt about that! Would I come back? Yes! I would recommend eating light in the day and planning on going to the gym the best day but certainly worth it. They definitely filled my Italian food fix I was in search of! Our total for the bill was $121 before tip. Not bad. We got a bottle of $55 wine 2 appetizers and 2 entrees.,http://www.yelp.com/user_details?userid=mXsnlkQAl9_MZY7h-F102A,/user_details?userid=mXsnlkQAl9_MZY7h-F102A,,Ida A.,,
,104,Active with users,Active with users,104,http://www.yelp.com/biz/trattoria-contadina-san-francisco,212,1397433600000,4/14/2014,36,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Awesome pasta off the main strip in North Beach/Russian Hill! Try the eggplant rigatoni and the broccolini side. Simple and yummy- We sat at the bar and had a glass of wine with our food. The staff were so nice and they must have asked at least ten times if we were OK or if we wanted anything else. Really attentive and made us feel at home-,http://www.yelp.com/user_details?userid=cpgJTQADZFCodzC7zqA6Pg,/user_details?userid=cpgJTQADZFCodzC7zqA6Pg,,Kinjal N.,,
,105,Active with users,Active with users,105,http://www.yelp.com/biz/trattoria-contadina-san-francisco,6,1405382400000,7/15/2014,6,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Brilliant food amazing wait staff tables are close together to inspire some friendly back and forth between diners. Great pastas!,http://www.yelp.com/user_details?userid=bltlx3VmZUwxeidQ5BEYrA,/user_details?userid=bltlx3VmZUwxeidQ5BEYrA,,Alex O.,,
,106,Active with users,Active with users,106,http://www.yelp.com/biz/trattoria-contadina-san-francisco,2,1404432000000,7/4/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My son and I stopped in on a recent Friday night as we were touring the city. We were seated upstairs right away. Cozy atmosphere and everybody was very friendly and prompt. Our server Jesus was quick very friendly and professional. The place was busy but we were not rushed or overlooked at all. I had the Pavorotti 1984 vegetables and cream sauce. My sons gnocchi was probably the best we've had. Same family owners for 30 years- they are definitely doing everything right! Prices were moderate too. We would certainly visit again when in town!,http://www.yelp.com/user_details?userid=h3ZtMC6Z1zLCogmC76UxHQ,/user_details?userid=h3ZtMC6Z1zLCogmC76UxHQ,,Joe K.,,
,107,Active with users,Active with users,107,http://www.yelp.com/biz/trattoria-contadina-san-francisco,9,1398816000000,4/30/2014,32,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Trattoria Contadina is one of the better examples of the neighborhood italian restaurant in San Francisco that I've been to. We were there on a double date and we were all very pleased. The service was very good and very accommodating. We had brought a bottle of wine and after looking at their menu I noticed I couldn't find a corkage fee listed. We neglected to ask and just see what it was at the end of the meal once we received the bill. Our dinner was fairly expensive but nothing surprising. Because of that maybe they were content with not charging us a corkage fee? In any case it was very well appreciated! The food was all very good. It wasn't something that I would rant and rave about but I was very pleased with my dinner as was the rest of our group. Good flavors and a wide range of options on the menu. I would go back again for sure and it's nice to be away from the big touristy Italian places on Columbus and in the heart of the NB neighborhood.,http://www.yelp.com/user_details?userid=L4WGUa00rDXabnNVX7-r4Q,/user_details?userid=L4WGUa00rDXabnNVX7-r4Q,,Chris W.,,
,108,Active with users,Active with users,108,http://www.yelp.com/biz/trattoria-contadina-san-francisco,11,1398556800000,4/27/2014,3,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I had high hopes for this place. I am tired of the generic touristy Italian places in North Beach; so when this place was recommended by a co-worker I thought that this could be our "go-to" spot for all things Italian. Sadly that wasn't the case for me. To me spaghetti and meatballs is the ultimate comfort food. When I saw it on their menu I had to try it. Sadly it was a major let down. The meatballs were so dry I couldn't eat the rest of it. My boyfriend had the Valdostana (chicken dish) which he said was pretty good. We both had a Caesar salad which was good but certainly forgettable. If an Italian restaurant can't even make decent meatballs what's there to say about their other dishes? It's possible that I had a bad batch of meatballs so I'm willing to give it another try at some point.,http://www.yelp.com/user_details?userid=NIHTyqmLNhhZKliaNn_ccw,/user_details?userid=NIHTyqmLNhhZKliaNn_ccw,,Khristine A.,,
,109,Active with users,Active with users,109,http://www.yelp.com/biz/trattoria-contadina-san-francisco,14,1403740800000,6/26/2014,13,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,The first time we ate there it was because we stayed nearby during a week-long vacation. The second third and fourth time was because it was that good!,http://www.yelp.com/user_details?userid=4FsDGYCbgtdWAFjPi-Qstg,/user_details?userid=4FsDGYCbgtdWAFjPi-Qstg,,Molly I.,,
,110,Active with users,Active with users,110,http://www.yelp.com/biz/trattoria-contadina-san-francisco,114,1396483200000,4/3/2014,102,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I'm not usually a pasta girl but that Carlesimo got me rethinking. Perfect spot for a relaxing 2 hour dinner!,http://www.yelp.com/user_details?userid=F0AAhDFX1D0OmjHsaNk1-A,/user_details?userid=F0AAhDFX1D0OmjHsaNk1-A,,Linda X.,,
,111,Active with users,Active with users,111,http://www.yelp.com/biz/trattoria-contadina-san-francisco,62,1403827200000,6/27/2014,0,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I've been wanting to try this neighborhood place for a while. Really cute place. Small. Has an up stairs but downstairs is so nice with the Huge windows. You can watch the cable cars! It's a cozy restaurant & the service was great. We ordered for starters a Cesar salad. Too much dressing. We also ordered the Bruschetta. It was okay. Not great. We ordered the Vongole. It wad good. Had lots of fresh Manila clams in it. My son had the Sea food pasta which he liked. The food was just fine. It wasn't great.,http://www.yelp.com/user_details?userid=zmYiESERRWMbX8KYGCQ58Q,/user_details?userid=zmYiESERRWMbX8KYGCQ58Q,,Marie E.,,
,112,Active with users,Active with users,112,http://www.yelp.com/biz/trattoria-contadina-san-francisco,460,1393545600000,2/28/2014,270,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Most of the Italian restaurants in North Beach are located along the Columbus Avenue corridor. Located in the outskirts amongst residential buildings at the corner of Union and Mason streets is Trattoria Contadina. With 6:00 reservations we checked in with the hostess were promptly seated at our choice of tables of two near the back of the dining room. A bar is located near the front and there are some tables in the front with a view of the cable cars going by and there are tables in the middle and back. They also have a seating area of about four table in a back upper level. Our waiter took our drink order before coming back to take our order. Since we had reservations for a show and short on time we opted to skip appetizers and just have entrées. After answering some questions regarding the dishes we placed our orders which came piping hot within ten minutes. House bread - with extra virgin olive. Balsamic vinegar was on the table for you to add into the oil. (yelp.com/biz_photos/trat…) Vincenzo - fettuccine with Little City sausage peppers onions olives in tomato sauce. The olives provided a nice balance to the red sauce. The dish had a good amount of sausage in it. (yelp.com/biz_photos/trat…) Correnti - farfalle with porcini chicken peas in a cream sauce. The chicken was tender in a tasty mushroom sauce. (yelp.com/biz_photos/trat…) A nice small cozy neighborhood restaurant. We were only able to try the pasta dishes and the two we had were delicious. Service was friendly and efficient.,http://www.yelp.com/user_details?userid=8qpFUPR1wd3uz8N1QaWj_A,/user_details?userid=8qpFUPR1wd3uz8N1QaWj_A,,Al L.,,
,113,Active with users,Active with users,113,http://www.yelp.com/biz/trattoria-contadina-san-francisco,1,1394496000000,3/11/2014,5,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Excellent food and service. Although I had to wait a while for my table I had a reservation but had to wait anyway. Wasn't that bad but I was not expecting for it. They have excellent wines and the food is really well done. For a date though I would not recommend. Because is a small place and the kitchen is open the food's smell will be on your clothes for the rest of the night.,http://www.yelp.com/user_details?userid=H8Gnczept-EDWurfz92Qgw,/user_details?userid=H8Gnczept-EDWurfz92Qgw,,Artur S.,,
,114,Active with users,Active with users,114,http://www.yelp.com/biz/trattoria-contadina-san-francisco,2759,1392854400000,2/20/2014,2934,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I can be so pathetically myopic sometimes like presuming the only worthwhile eats in North Beach are on Columbus or Green or maybe Grant if I'm feeling more energetic. Going to any other block requires me to "think outside the box" and I'm the type who worries too much about what I'm missing inside the box. Lemme inside the box... PLEASE!! Thank goodness someone was kind enough to drill a big enough hole in my box to let me out. But enough with the Container Store analogies since four of us came here to dine on traditional Italiano off the tourist track in the residential area at Mason and Union. If you want good eats for hearty appetites they got 'em right here. Ba da bing ba da boom. So I came here with my friends Stephanie Robbie and his lovely wife Betsy all fairly recent transplanters to our fair city from points east and south. Yet the irony was that they already knew this place was a find while I the supposed expert on local eats was in the dark probably overly focused on the latest eatery to show up in 7x7. This one's been around since I put mousse in my hair and wanted to be in a Duran Duran cover band. It definitely looks like it was decorated back then but in a very simple back-to-basics way (photo: bit.ly/Nda7iH). No velvet paintings of clowns steering gondolas no lava lamps. Just classic. I started with one of their $8 signature Negronis because I needed it (photo: bit.ly/1eVtgM9). And it did the trick. You could bend me like a pretzel for the rest of the evening now especially with a chaser like a glass of the 2011 Brunelli Rosso di Montalcino a lively sangiovese with a fruity finish (photo: bit.ly/1eVtmDf). OK time to eat. I started with the $9 Insalata Barbabietola a festive plate of arugula radicchio beets goat cheese and pistachios all of it doused in a light vinaigrette that didn't need much coaxing to bring out the flavor (photo: bit.ly/Od0mlN). It was delicious and devoured in all-too-common haste. My entree was the most extravagant pasta dish on the menu the $25 Fruiti di Mare a nicely portioned plate of spaghetti saturated with clams mussels calamari red snapper scallops prawns onions and peperoncini all of it lightly tossed in a fresh tomato sauce (photo: bit.ly/1l0hybn). Just the type of seafood extravaganza I wanted to enjoy with relish. Not pickle relish I mean gusto. Good stuff nothing artful but pretty darn tasty and filling. But who doesn't want to share in a little dolci to cleanse the palate. The four of us shared two of the $7 specialty ice cream pies - a slice of the Mocha Fango layers of fudge and and mocha almond chip gelato on an Oreo cookie crust blended with chocolate chip and almonds and a slice of the Spumoni a Neapolitan combination of vanilla chocolate pistachio and strawberry ice cream - both drizzled in a dark chocolate sauce (photo: bit.ly/1feWwU8). And did I mention the $8 mug of Irish Coffee with Jameson whiskey and a whopping dollop of whipped cream (photo: bit.ly/1feWDyW). Delicioso. Heavens to Betsy. Oh wait she's here...and most heavenly. FOOD - 4 stars...good old-fashioned Italian well executed with no frills AMBIANCE - 3.5 stars...classically nondescript with nary a red checkerboard tablecloth in sight SERVICE - 3.5 stars...not too intrusive though a bit on rote TOTAL - 4 stars...definitely for those tired of inhaling the gas fumes at the sidewalk tables on Columbus,http://www.yelp.com/user_details?userid=m07sy7eLtOjVdZ8oN9JKag,/user_details?userid=m07sy7eLtOjVdZ8oN9JKag,,Ed U.,,
,115,Active with users,Active with users,115,http://www.yelp.com/biz/trattoria-contadina-san-francisco,7,1403136000000,6/19/2014,2,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,A truly "cantina Italiana" where you can taste a good Italian wine or beer and eat nice Italian food. A "small" place with real Italian spirit! Highly recommended! Also beautiful view of Mason Street. Certainly a place to come back!,http://www.yelp.com/user_details?userid=jNvPmP_7VT1OlBwtRG051Q,/user_details?userid=jNvPmP_7VT1OlBwtRG051Q,,Rodrigo M.,,
,116,Active with users,Active with users,116,http://www.yelp.com/biz/trattoria-contadina-san-francisco,5,1405382400000,7/15/2014,16,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,We are visiting and went for dinner with our 5 and 7 year olds. Amazing is all I can say! Food service pricing ambience! We has Burrata salad and meatballs to start with an incredible bottle of wine by Nancy's recommendation. Followed by veal for my husband and I had the spaghetti al'merica(?) I know I said that wrong...it was second choice under pasta; best pasta I've ever had! Go here you won't regret it! I spent more on lunch at the wharf and the food wasn't good! (Lou's Fish Shack). This place is a gem go and you'll see why;),http://www.yelp.com/user_details?userid=IqjsdZfVUN21ylPPc9n55w,/user_details?userid=IqjsdZfVUN21ylPPc9n55w,,Haley W.,,
,117,Active with users,Active with users,117,http://www.yelp.com/biz/trattoria-contadina-san-francisco,95,1393027200000,2/22/2014,255,<img alt="1.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Just went here last night and although the service was great the food leaves much to be desired. To start off the olive oil/balsamic they provide with bread in the beginning of the meal is extremely low quality. It's not worth eating at all butter would have been better. We ordered gnocchi to start with the sauce was good but the gnocchi was very tough. We had the lamb for the main course and it was HIGHLY under seasoned. Actually I don't think the cooks used any salt and pepper before preparing it. We had to use table salt and pepper and it was still crappy. I have never had to salt and pepper my own food at a restaurant! This was the worst lambs chops I have ever had in my life. I am very surprised to see so many positive reviews for this place this has got to be the first time ever that I've disagreed with Yelp.,http://www.yelp.com/user_details?userid=ZiAYbButt4NHsLv482LZgw,/user_details?userid=ZiAYbButt4NHsLv482LZgw,,Kimberly H.,,
,118,Active with users,Active with users,118,http://www.yelp.com/biz/trattoria-contadina-san-francisco,4,1408752000000,8/23/2014,0,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Treated a friend out to dinner restaurant was way smaller/cozier than the pics showed parking was pretty crazy parked in a lot around the corner for $20. Bruschetta was ok I have had better but it wasn't bad. My friend got the Caprese salad and that was really delicious! For an entrée I got the chicken with gnocchi and mushrooms really really good. For dessert we both got the stratiacella gewhich was divine. Service was quick and atmosphere was lively kind of loud actually but fun. Would for sure go back for another special occasion. Prices were a little steep but I felt the quality of the food was also up there.,http://www.yelp.com/user_details?userid=6FqzFhL8btFuxGya7g5Hew,/user_details?userid=6FqzFhL8btFuxGya7g5Hew,,Jeanna M.,,
,119,Active with users,Active with users,119,http://www.yelp.com/biz/trattoria-contadina-san-francisco,5,1393027200000,2/22/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,The food here is excellent! These people know how to make Italian food! I had the vodka tonic made from homemade tonic and I'm thinking what could be so special in homemade tonic. This was one delicious cocktail you got to try because it tastes nothing like a vodka tonic you would order at a bar or lounge. The Carlesimo pasta and the Veal Parmigiana was cooked perfectly and tasted like the food I had in Italy. They do get extremely busy so call ahead to get a table. We tried to get a reservation two weeks ago and they were booked up till the late evening. The server told us that they will get even busier with the warm months coming up. I can't wait to go back to try other dishes at this restaurant!,http://www.yelp.com/user_details?userid=bA46V2iDgzWNahbk74b_iQ,/user_details?userid=bA46V2iDgzWNahbk74b_iQ,,Torbert W.,,
,120,Active with users,Active with users,120,http://www.yelp.com/biz/trattoria-contadina-san-francisco,412,1395014400000,3/17/2014,243,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I wish it were better. I wanted to leave so happy and so satisfied but it wasn't quite so. The piccata (red snapper) in lemon-butter-white wine sauce was flavorful for sure but the fish was definitely on the over cooked size. The potatoes with the dish was quite good but only somewhat warm. The spinach cooked down with garlic was somewhat bland. Ricotta gnocchi met neither of our expectations. More solid than we expected some how it got a little better as the sauce cooled and thickened. It was somewhat 'meh'. The restaurant is definitely loud even though there is a decent amount of space between the tables we didn't enjoy having to speak up to talk to each other. The bar was intriguing as was the cocktail list but this is a place you'd go with food as a priority drinks second and with the abundance of fabulous Italian eateries in the city I can't justify a return trip.,http://www.yelp.com/user_details?userid=Suw8tiW7EHWpt7HhuB7SDw,/user_details?userid=Suw8tiW7EHWpt7HhuB7SDw,,Alissa A.,,
,121,Active with users,Active with users,121,http://www.yelp.com/biz/e-tutto-qua-san-francisco,447,1410912000000,9/17/2014,216,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Stumbled upon this place as I was trying to look for a place for a late dinner. We decided to go here since it was one of the few restaurants that was still quite packed at 10pm. And glad we ended up here. Service was great food was delicious! What more can you ask for? We ordered mostly the off the daily specials menu and that was a smart decision. The beef carpaccio was decent but nothing too amazing. The seared scallops appetizer was seared perfectly and the sauce was the perfect accompaniment. It came with 4 medium sized scallops. The crab pasta in tomato sauce was delicious. There was plenty of crab meat in the sauce and the pasta was cooked to a perfect al dente. The stuffed pork chops was filled with ooey gooey cheese and proscuitto and glazed with a balsamic reduction to cut some of the heaviness of the cheese. So yummy! Service: Our waiter was super friendly and our water glasses were constantly filled. Even though they were busy we were checked up on several occasions to make sure everything was going well. And there were a couple of birthdays that night in the restaurant so all the waiters sang happy birthday in italian.,http://www.yelp.com/user_details?userid=wWrte62dLZaW5DnOfDDWqQ,/user_details?userid=wWrte62dLZaW5DnOfDDWqQ,,Vickie C.,,
,122,Active with users,Active with users,122,http://www.yelp.com/biz/e-tutto-qua-san-francisco,20,1410739200000,9/15/2014,76,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,My company had a reserved four-course meal here and lemme tell you every single damn course was DELICIOUS. 1st: Bruschetta Insalata Caprese and Arancia e Finocchio - these were laid out across the table for all of us to share so I got to taste all of them. Every single one was fantastic but I gotta say the Insalata Caprese was the best. Mmm fresh mozzarella... 2nd: Appetizer I chose the Paccheri Golosi out of three options and it was a great choice. The tube pasta was cooked just right - just firm enough to please my soul but not rock hard. I knew there was still the main course and dessert left though so I didn't finish sadly. Woulda if I coulda. 3rd: For the main I got the Scallopine di Vitello al Tartufo veal scallopine in a black truffle sauce and I can hands down say it was one of my favorite dinners in my entire life. I liked every single thing on the dish which I don't normally say for a dish - I usually just like 2 out of 3 parts or something. But the veal was phenomenal the mashed potatoes and spinach on the side was phenomenal and the sauce laid out beautifully went with every single part of the dish (veal spinach mashed potatoes). It was just... perfection. 4th: Dessert I think I got Tiramisu. Twas Tiramisu which I always enjoy but didn't blow my mind like the other dishes. tl:dr - I love dis place.,http://www.yelp.com/user_details?userid=Xiv-cQouKxulhN_iMV2zUA,/user_details?userid=Xiv-cQouKxulhN_iMV2zUA,,Jessica L.,,
,123,Active with users,Active with users,123,http://www.yelp.com/biz/e-tutto-qua-san-francisco,143,1410307200000,9/10/2014,209,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,It's always a little unnerving to decide where to go eat in North Beach. There are just so many restaurants... but I've been here twice and have always really enjoyed the service and the food. This time I had the squid ink pasta... not as good as I remembered it (it was a tad bit salty) but my fiance's pork saltimbocca was delicious. I love the beef carpaccio - so tasty and rich. The wine suggestions were very nice and the service was what you would imagine if you were in Italy - very charming and boisterous but attentive.,http://www.yelp.com/user_details?userid=DKviwXrssJbd6zTXcQl0-g,/user_details?userid=DKviwXrssJbd6zTXcQl0-g,,Nicha K.,,
,124,Active with users,Active with users,124,http://www.yelp.com/biz/e-tutto-qua-san-francisco,7,1410912000000,9/17/2014,22,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Aunthentic Italian food located in the heart of Little Italy in San Francisco. Very busy place on a weekend. Service was helpful and kind. The food was not all that great. We came here because we were looking for a place to eat. As always we yelped nearby places and came here because of the reviews. Totally dissapointed my friend and I got sick from the pizza for the next three days :(,http://www.yelp.com/user_details?userid=nV4KkiQMa-7tY4gEvYcNqw,/user_details?userid=nV4KkiQMa-7tY4gEvYcNqw,,Kirsten G.,,
